#function,function,derivative,primary_interval,roots
1,-0.5*x**2*log(x) + 5,x*(-1.0*log(x) - 0.5),"[0.20000000000000001110, 7.00000000000000000000]","[3.01169077091179489575, 3.01169077120127206764]"
2,-x**0.5*sin(x) + 1,(-x**1.0*cos(x) - 0.5*sin(x))/x**0.5,"[0.20000000000000001110, 7.00000000000000000000]","[1.17479231624178757685, 1.17479969798075036707]
[2.44825592857994728149, 2.44826579825925126140]
[6.68045110466496247407, 6.68045116652434520421]"
3,1 - exp(-x)*sin(2*pi*x),(sin(2*pi*x) - 2*pi*cos(2*pi*x))*exp(-x),"[0.20000000000000001110, 7.00000000000000000000]",
4,x*sin(x) - 0.84*x + log(x) + sin(10*x/3) + 1.3,1.0*x*cos(x) + 1.0*sin(x) + 3.33333333333333*cos(10*x/3) - 0.84 + 1/x,"[0.20000000000000001110, 7.00000000000000000000]","[2.96091378942195043537, 2.96091379925004584095]
[6.71794670512731822297, 6.71794670515370248378]"
5,x + sin(5*x),5*cos(5*x) + 1,"[0.20000000000000001110, 7.00000000000000000000]","[0.82092395750353481568, 0.82092398003958396645]
[0.98125744373609572542, 0.98126083536684769965]"
6,-x*sin(x) + 5,-x*cos(x) - sin(x),"[0.20000000000000001110, 7.00000000000000000000]",
7,-1.5*sin(x)**2 + sin(x)*cos(x) + 1.2,-1.5*sin(2*x) + 1.0*cos(2*x),"[0.20000000000000001110, 7.00000000000000000000]","[1.34075373158492822875, 1.34075512428807423681]
[2.38883949608504286002, 2.38884245210498563271]
[4.48234714816645130509, 4.48234717704073762979]
[5.53043333076544845650, 5.53043349219756018810]"
8,2*cos(x) + cos(2*x) + 5,-2*sin(x) - 2*sin(2*x),"[0.20000000000000001110, 7.00000000000000000000]",
9,2*exp(-x)*sin(x),2*sqrt(2)*exp(-x)*cos(x + pi/4),"[0.20000000000000001110, 7.00000000000000000000]","[3.14159265209069144959, 3.14159265501617361454]
[6.28318530693456469178, 6.28318530738980168874]"
10,(3*x - 1.4)*sin(18*x) + 1.7,3*(18*x - 8.4)*cos(18*x) + 3*sin(18*x),"[0.20000000000000001110, 7.00000000000000000000]","[1.26553856082213357447, 1.26553923999274467191]
[1.35798543079931108110, 1.35798658148974392103]
[1.59988813091399806786, 1.59988845160821602278]
[1.71924792970092065903, 1.71924935036951407238]
[1.94176728659467530612, 1.94176728688866107476]
[2.07438367855736588955, 2.07438367857811417825]
[2.28651938217238910806, 2.28651948565631358833]
[2.42716912525444344140, 2.42717292565489606665]
[2.63269916300810865668, 2.63269916364654429302]
[2.77877056348261070864, 2.77877098496241764743]
[2.97969570013947847880, 2.97969570018263186707]
[3.12967981735414509316, 3.12967981818144941202]
[3.32720355278905228426, 3.32720484540409861506]
[3.48014905780668258345, 3.48014905803602142467]
[3.67505541294371156168, 3.67505541531225792717]
[3.83031987059352758945, 3.83032075031259475902]
[4.02314634663223658050, 4.02314752662595629563]
[4.18027963828042614987, 4.18027963839304522711]
[4.37141406178392343110, 4.37141406179362231498]
[4.53007874769491526425, 4.53008872670495253312]
[4.71981298406554226509, 4.71981298408944467010]
[4.87976848420714720004, 4.87976856426752253002]
[5.06831346696588778985, 5.06831367515639320204]
[5.22936204653592827698, 5.22936204665880787139]
[5.41689199692689255675, 5.41689567732815746952]
[5.57888282472060089885, 5.57888285809759427631]
[5.76553828067186173631, 5.76553980372393417650]
[5.92834438595419724125, 5.92834582411420718097]
[6.11423530399698673253, 6.11423666961544902352]
[6.27775785504372262824, 6.27776251997070804826]
[6.46297616347499809840, 6.46297625850973696628]
[6.62713288446657610359, 6.62713579054508401470]
[6.81175224579618584459, 6.81175226236176714331]
[6.97647486666561956174, 6.97647488599982745270]"
11,exp(sin(3*x)),3*exp(sin(3*x))*cos(3*x),"[0.20000000000000001110, 7.00000000000000000000]",
12,cos(2*x + 1) + 2*cos(3*x + 2) + 3*cos(4*x + 3) + 4*cos(5*x + 4) + 5*cos(6*x + 5) + 12,-2*sin(2*x + 1) - 6*sin(3*x + 2) - 12*sin(4*x + 3) - 20*sin(5*x + 4) - 30*sin(6*x + 5),"[0.20000000000000001110, 7.00000000000000000000]","[4.78307357306358467935, 4.78307891708485892191]
[4.93135433217924086670, 4.93135491692441346945]"
13,2*(x - 3)**2 - exp(x/2) + 5,4*x - exp(x/2)/2 - 12,"[0.20000000000000001110, 7.00000000000000000000]","[3.28111965104803705225, 3.28111992660043230348]
[4.49017384493610043892, 4.49017384506744120253]"
14,x**0.5*sin(x)**2,(1.0*x**1.0*sin(2*x) - 0.25*cos(2*x) + 0.25)/x**0.5,"[0.20000000000000001110, 7.00000000000000000000]","[3.14155202762573279634, 3.14155458622224462833]
[3.14159881689192105516, 3.14160681418831988897]
[6.28317121449867316271, 6.28317787356517887252]
[6.28321774110036755668, 6.28322212559035046937]"
15,4 - exp(sin(x)),-exp(sin(x))*cos(x),"[0.20000000000000001110, 7.00000000000000000000]",
16,-sin(5*x) + cos(x) + 1,-sin(x) - 5*cos(5*x),"[0.20000000000000001110, 7.00000000000000000000]","[1.57079632679099880279, 1.57079632679877124651]
[1.65181055598254103832, 1.65181055615691588736]
[2.54769067678201105828, 2.54769120810480196319]
[3.14159265344191719413, 3.14159265378717242665]
[3.81376802187708438951, 3.81376804043812053776]
[4.27529506416563478161, 4.27529506429284685496]"
17,-x - sin(3*x) + 1.6,-3*cos(3*x) - 1,"[0.20000000000000001110, 7.00000000000000000000]","[1.96856935883209790161, 1.96857388926690457329]"
18,cos(x) + 2*exp(-x)*cos(2*x),-(exp(x)*sin(x) + 4*sin(2*x) + 2*cos(2*x))*exp(-x),"[0.20000000000000001110, 7.00000000000000000000]","[1.14071197843944686184, 1.14071518181296114688]
[4.73003129026042943348, 4.73003130503349375594]"
19,-sin(2*x + 1) - 2*sin(3*x + 2) - 3*sin(4*x + 3) - 4*sin(5*x + 4) - 5*sin(6*x + 5) + 3,-2*cos(2*x + 1) - 6*cos(3*x + 2) - 12*cos(4*x + 3) - 20*cos(5*x + 4) - 30*cos(6*x + 5),"[0.20000000000000001110, 7.00000000000000000000]","[0.48929922554752999563, 0.48930303370797690024]
[0.66708928041067924146, 0.66709000629015074640]
[3.42590538522302043936, 3.42590538592521061744]
[3.62959623073254983772, 3.62959623939319229781]
[4.30638536138705962616, 4.30638885999857259097]
[4.77700204920269332350, 4.77700205108885188619]
[5.54225474145571147842, 5.54225477922030761264]
[6.07208329125235825347, 6.07209109301096213209]
[6.77248597864030753605, 6.77248719291796198400]
[6.95027492771448337300, 6.95027492828634547067]"
