#function,function,derivative,primary_interval,roots
1,(x+1)^3/x^2-7.1,slope mode,"[0.2000000000000000111022302462515654042363, 7.0000000000000000000000000000000000000000]","[1.3646464514417607234047095929525546129265, 1.3646464712483777018247534361797039779157]
[2.9811413223424628645667634227133378204712, 2.9811811778542221092738049819527489159877]"
2,(x^2-5x+6)/(x^2+1)-0.5,slope mode,"[0.2000000000000000111022302462515654042363, 7.0000000000000000000000000000000000000000]","[1.2583425351483567634287297119592424625131, 1.2583426628576118496035232736333815704936]"
3,-x+sin(3x)+1,slope mode,"[0.2000000000000000111022302462515654042363, 7.0000000000000000000000000000000000000000]","[1.0353474441273951089003776986857897303024, 1.0353972572903466932127619984371769135123]"
4,cos(x)-sin(5x)+1,slope mode,"[0.2000000000000000111022302462515654042363, 7.0000000000000000000000000000000000000000]","[1.5707911396719886583049882079894612948439, 1.5708015735118528727544896024892658055250]
[1.6518007613679739576559205927278246764339, 1.6518210757451743728345079564618889093229]
[2.5476906767820108487549122504259627988435, 2.5476912081048017536421796294408804750157]
[3.1415926534419170841601260492997670847046, 3.1415926537871723166647293803446557993917]
[3.8137680218770836648937701076259545067996, 3.8137680404381198133377766999888736276847]
[4.2752498688366294865117532118831464521425, 4.2753393029313151935299879792069869644101]"
5,2(x-3)^2-e^(x/2)+5,slope mode,"[0.2000000000000000111022302462515654042363, 7.0000000000000000000000000000000000000000]","[3.2811181743809819991290750011233871781884, 3.2811210757282510442247187820163958003703]
[4.4901346253543072570788527003886357359236, 4.4902190296553963521301166274513478604102]"
6,ln(3x)*ln(2x) - 1,slope mode,"[0.2000000000000000111022302462515654042363, 7.0000000000000000000000000000000000000000]","[1.1325407692220519551985573077685797385619, 1.1325407856711532591432485772030340922089]"
7,x+sin(5x),slope mode,"[0.2000000000000000111022302462515654042363, 7.0000000000000000000000000000000000000000]","[0.8209239575035348120417248960692831747346, 0.8209239800395839630134713865498396521080]
[0.9812574437360958323993834363231778982435, 0.9812608353668478036128897261049455978720]"
8,2*sin(x)*exp(-x),slope mode,"[0.2000000000000000111022302462515654042363, 7.0000000000000000000000000000000000000000]","[3.1415635849261587429730855293013717214128, 3.1415998055247737728941902876965807443024]
[6.2831607462057291864522105072089173137155, 6.2831952908646321800765206782754935776589]"
9,x*|sin(x)| + 6,slope mode,"[0.2000000000000000111022302462515654042363, 7.0000000000000000000000000000000000000000]",
10,|x*sin(x)|-1.5,slope mode,"[0.2000000000000000111022302462515654042363, 7.0000000000000000000000000000000000000000]","[1.5034118831037873446662645926552069681199, 1.5034119986504052974986676663542786260067]
[2.4972663309744294804456209513057132063765, 2.4972787866706307156877526876183295563064]
[6.5154896787673432163927936365019378871997, 6.5154896853246568267439676160696336342255]"
11,-exp(sin(3x))+1,slope mode,"[0.2000000000000000111022302462515654042363, 7.0000000000000000000000000000000000000000]","[1.0471974995143631382918971430483004372680, 1.0471975860648257383972694742188882591730]
[2.0943950975987046785459289079269596563150, 2.0943951209655237047298752883232006563538]
[3.1415926338695995635961248651919025277024, 3.1415926599567283679216232876486159354800]
[4.1887646745269746242047576956037747767078, 4.1888183582853740625482001531132632406981]
[5.2359873762098900618021662524802050526438, 5.2359880860859672592223949666975779160473]
[6.2831451720565002532250605297418016080541, 6.2832347251509878458186104133503856510113]"
